observable_key,method,subset_size,fold_index,sample_index,n_train,n_test,bin_index,x_plot,y_true,y_pred,y_std,alpha_sigma,pca_components,pca_explained_variance
smf_z0,pca_0p9,64,1,59,51,13,6,9.5,-2.034148093374218,-2.082760540343328,0.21990501756901645,0.0025046806851677854,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,59,51,13,7,9.75,-2.182093269217294,-2.0883712652603443,0.2700878548908774,0.0029592688323971036,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,59,51,13,8,10.0,-2.340020048793947,-2.029824181450029,0.34575141972764745,0.003561815404379772,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,59,51,13,9,10.25,-2.5036613131444123,-1.9537455618047865,0.437245215552351,0.0042834644237503905,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,59,51,13,10,10.5,-2.657323044490716,-1.9809733842609405,0.536354869987397,0.005182761378787995,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,59,51,13,11,10.75,-2.7729131689310282,-2.1246033653195266,0.6572540930133324,0.005909371200562157,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,59,51,13,12,11.0,-3.0253080567753363,-2.531115980414118,0.7047389348806233,0.00796285233571678,3.0,0.9560237889025588
smf_z0,pca_0p9,64,1,59,51,13,13,11.25,-3.6165656119928147,-3.3296903908493274,0.6366283454963119,0.016627089177543953,3.0,0.9560237889025588
smf_z0,pca_0p99,64,1,4,51,13,0,8.0,-1.9319953611498155,-1.9561843329665005,0.11935957225400565,0.0022317403443668114,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,4,51,13,1,8.25,-1.9011393958750602,-1.966401052770338,0.07308584695573424,0.0021657003449889775,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,4,51,13,2,8.5,-1.9182195176658363,-1.9890333763786414,0.07069569648301091,0.0023721810152983955,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,4,51,13,3,8.75,-1.942891000023797,-2.0045156726547093,0.08604271788518457,0.0025014372297790435,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,4,51,13,4,9.0,-1.902454886238836,-2.0354350640506245,0.11174229974362916,0.002226608478001143,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,4,51,13,5,9.25,-1.9438648742674183,-2.120438247202832,0.13812065281857439,0.002347089078791488,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,4,51,13,6,9.5,-2.031770549309495,-2.2909561545107313,0.1648712016202351,0.002624406864761317,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,4,51,13,7,9.75,-2.16223482360528,-2.538777904012162,0.21292380108110792,0.003045546999559451,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,4,51,13,8,10.0,-2.3588767458924553,-2.8632695971094964,0.28160064672496393,0.0038806881976158015,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,4,51,13,9,10.25,-2.7180613298371616,-3.2884261861605024,0.3474774489515495,0.0059826598372843265,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,4,51,13,10,10.5,-3.3541091827182616,-3.8158432984677253,0.42292480437491076,0.012855774312967715,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,4,51,13,11,10.75,-4.215136262837802,-4.436063973021269,0.5404954057549243,0.03458951575369105,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,4,51,13,12,11.0,-5.3291748594469315,-5.037588576979369,0.592677963080135,0.13526053971322338,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,4,51,13,13,11.25,-7.0,-5.6318206752950335,0.5994640383440937,0.5,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,6,51,13,0,8.0,-2.0948548647776994,-2.3265796537064958,0.148423054349375,0.002556056526400346,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,6,51,13,1,8.25,-2.1468303965206976,-2.181672326562914,0.08386446079711722,0.002935801691440626,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,6,51,13,2,8.5,-2.237308845707035,-2.0924904791815946,0.08102379049663845,0.0034691521837672814,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,6,51,13,3,8.75,-2.329535306327339,-2.056719839212751,0.10243426308307702,0.0039467259348547135,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,6,51,13,4,9.0,-2.4251209789762926,-2.0932758633437434,0.134762618954141,0.004251589849082934,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,6,51,13,5,9.25,-2.5172874925827635,-2.237663618405631,0.17123754648947584,0.004687881107671191,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,6,51,13,6,9.5,-2.5593145594933393,-2.4415459176760255,0.2149436168455686,0.004881427870665129,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,6,51,13,7,9.75,-2.619153131750419,-2.7377740556889303,0.2823619281110285,0.005235407635900275,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,6,51,13,8,10.0,-2.73480164416052,-3.0149464717048495,0.36920042828721683,0.00602058921686076,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,6,51,13,9,10.25,-2.9319197515193327,-3.1849725802580555,0.44462388924450685,0.007662914388943126,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,6,51,13,10,10.5,-3.2873989730311273,-3.173877171094792,0.5149670228745727,0.011705057771299245,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,6,51,13,11,10.75,-3.7844533252284234,-3.1983843984003277,0.6189362428230123,0.021044122463290762,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,6,51,13,12,11.0,-4.383750872056089,-3.6501543497993723,0.6566971565178024,0.041747441563737143,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,6,51,13,13,11.25,-5.2570541786718294,-4.62092881259509,0.6813367927629954,0.11148641486314477,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,25,51,13,0,8.0,-1.8481311430376055,-2.1701938973162407,0.11398834425437956,0.002041730502776081,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,25,51,13,1,8.25,-1.8171355015215642,-2.016674479362793,0.06436351558496017,0.0019450799085781077,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,25,51,13,2,8.5,-1.8029569990350192,-1.9234589761270147,0.06558943003433641,0.0020913805433494526,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,25,51,13,3,8.75,-1.8259417623956071,-1.9042062161606323,0.08296345881327571,0.0022020981010443374,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,25,51,13,4,9.0,-1.8140804532692134,-1.9261464900642142,0.10988793773578703,0.0020203115565248244,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,25,51,13,5,9.25,-1.9029145444854176,-1.9911435932677342,0.14170806353234427,0.0022660417015331336,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,25,51,13,6,9.5,-2.0729910305349106,-2.1175729788062507,0.18188797650509772,0.0027959339927810197,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,25,51,13,7,9.75,-2.3181071872492622,-2.3438217489176982,0.24283466062224873,0.0037654689280313004,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,25,51,13,8,10.0,-2.659467032365454,-2.718498202763611,0.3159327715860518,0.005740690709434397,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,25,51,13,9,10.25,-3.0988829633127324,-3.287596035991647,0.37463587416094546,0.009242108942258279,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,25,51,13,10,10.5,-3.439637060535245,-4.037019789164506,0.4263143792631494,0.013135525363140147,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,25,51,13,11,10.75,-3.768388112426027,-4.902825244112671,0.5002813922064129,0.018612482440954814,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,25,51,13,12,11.0,-4.084293156169218,-5.640970574012922,0.5128251610335337,0.026712093033871186,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,25,51,13,13,11.25,-4.399916999107805,-6.222308529864458,0.5551468360335672,0.033866789329872894,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,30,51,13,0,8.0,-2.118690780084555,-2.0941816974988927,0.11166759974333913,0.0027827665314393616,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,30,51,13,1,8.25,-2.116666139492102,-2.1079447620783003,0.0643758716262156,0.002855509036940124,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,30,51,13,2,8.5,-2.085814583196113,-2.1920551845217098,0.06643386277635735,0.002866667137974515,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,30,51,13,3,8.75,-2.151799290208903,-2.3037967708489395,0.08339551917888294,0.003186727977693585,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,30,51,13,4,9.0,-2.254787654523316,-2.4287020652053055,0.10997685532915066,0.0034615326877721767,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,30,51,13,5,9.25,-2.348304993312886,-2.5705189225878904,0.14091174148509553,0.0038010552414289634,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,30,51,13,6,9.5,-2.441296793349203,-2.7189862162772767,0.180015574431339,0.004244987668039862,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,30,51,13,7,9.75,-2.49746941184526,-2.8534771371745156,0.2418286752224538,0.004524718950073465,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,30,51,13,8,10.0,-2.5959659930653145,-3.1112754104803035,0.31742695021427014,0.005093692755918988,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,30,51,13,9,10.25,-2.7563110907349335,-3.4989870897464277,0.37615304664529314,0.006223628409828678,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,30,51,13,10,10.5,-2.9942918921605055,-3.9659504573974416,0.42409170696594195,0.008290335493477996,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,30,51,13,11,10.75,-3.356150198283312,-4.320870859647645,0.49785901472336425,0.012885386984700653,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,30,51,13,12,11.0,-3.8485664784379354,-4.300153171807792,0.5195830556589124,0.02223606816596632,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,30,51,13,13,11.25,-4.329008715341228,-4.143135643641589,0.5630227869807496,0.0339515264556631,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,32,51,13,0,8.0,-1.8941405877296658,-1.9400529262462212,0.1008349469204858,0.0021418027211579363,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,32,51,13,1,8.25,-1.9345052481948366,-1.9244488846787058,0.0593666206110928,0.002254002905695936,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,32,51,13,2,8.5,-1.9986087625416982,-1.9438607772728393,0.06352668549546205,0.002626343499099521,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,32,51,13,3,8.75,-1.9706159695525718,-1.9510943104693503,0.07814565294391927,0.002532407307229533,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,32,51,13,4,9.0,-1.9816486837096212,-1.9680842170197137,0.10142591534260718,0.0024815982121863334,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,32,51,13,5,9.25,-2.060050893322504,-2.040401487706588,0.12885780251936405,0.0027215883234794768,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,32,51,13,6,9.5,-2.1473917271603193,-2.207212791973081,0.16517148750510086,0.0030161870047404143,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,32,51,13,7,9.75,-2.2981886309222848,-2.4642200471687157,0.22775520382679987,0.0035945625580984155,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,32,51,13,8,10.0,-2.569715012814428,-2.79036110753309,0.30218516955282526,0.005045307882531241,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,32,51,13,9,10.25,-2.943073230557294,-3.199853287362055,0.3538642266126029,0.0076950921172237565,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,32,51,13,10,10.5,-3.362511213293763,-3.698005779398564,0.39313648769639814,0.012214506292183529,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,32,51,13,11,10.75,-3.7941277105152382,-4.297985435507974,0.4636831486502398,0.019483125855950377,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,32,51,13,12,11.0,-4.3650262695986255,-4.841870012035091,0.4885135528504539,0.03796185330526893,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,32,51,13,13,11.25,-5.11344390097129,-5.328569491308593,0.5578104976477638,0.09322973908841276,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,43,51,13,0,8.0,-2.090860938925346,-2.1496633627929627,0.14040456192876338,0.0026573239493928834,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,43,51,13,1,8.25,-1.8354527871850066,-1.9981147794988667,0.08466156905203154,0.0020069829671310437,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,43,51,13,2,8.5,-1.7616756105906684,-1.8990640273944515,0.08369559476555895,0.0019681419579948753,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,43,51,13,3,8.75,-1.7309890809769797,-1.8743804873614964,0.10419874850941437,0.0019693700876639935,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,43,51,13,4,9.0,-1.779271411220869,-1.8761725689110451,0.13586675081872962,0.001922462796084527,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,43,51,13,5,9.25,-1.8909159134741196,-1.9019652362626653,0.17178703292616881,0.0021764834036837257,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,43,51,13,6,9.5,-2.031251508343882,-1.9620217181295463,0.21260829489921582,0.002611948801536873,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,43,51,13,7,9.75,-2.1462521973537463,-2.082936450814055,0.27725849915307343,0.0029863454769755004,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,43,51,13,8,10.0,-2.3195659623375624,-2.2944370711785806,0.36355875063766707,0.0035556751772460584,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,43,51,13,9,10.25,-2.6820677891468674,-2.664960810337632,0.44238469842379724,0.005624930896956422,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,43,51,13,10,10.5,-3.113027746595599,-3.2347427756786167,0.5228421278091485,0.009143697283233311,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,43,51,13,11,10.75,-3.6987899066717635,-3.969412681573597,0.6425763499658721,0.018239571590352513,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,43,51,13,12,11.0,-4.42029923907674,-4.826639368048813,0.6897994402654918,0.04255713040097043,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,43,51,13,13,11.25,-5.487843552566838,-5.788939678789508,0.7044471515444908,0.15381902442553447,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,45,51,13,0,8.0,-2.098532642607557,-2.2865729071634178,0.12601208813577883,0.0026729447975858576,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,45,51,13,1,8.25,-1.8596553404115608,-2.029870856122895,0.07477852445056811,0.0020746284588002563,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,45,51,13,2,8.5,-1.8104989663028945,-1.8603887270431823,0.07811818436989904,0.0020679884665716656,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,45,51,13,3,8.75,-1.7402788127211797,-1.7813544688577778,0.0985368197938421,0.001994102214002938,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,45,51,13,4,9.0,-1.7644965337034553,-1.7588052564933871,0.13048161143364725,0.001902984434644476,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,45,51,13,5,9.25,-1.814265841598234,-1.8048892682997801,0.16828516356634995,0.0019908037351850233,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,45,51,13,6,9.5,-1.928854723637382,-1.9234497112690896,0.21497720029353135,0.0023149739835202684,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,45,51,13,7,9.75,-2.1198828950205884,-2.1799145787108523,0.2857734782756349,0.0029190919830829414,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,45,51,13,8,10.0,-2.3551337782717794,-2.5488316179003982,0.3734004989459444,0.0038519909950888347,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,45,51,13,9,10.25,-2.6542232700605894,-3.045619224300907,0.4451399107770005,0.005535960688488263,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,45,51,13,10,10.5,-3.0901748668871964,-3.6433099935931352,0.5059522768090293,0.009548243575129595,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,45,51,13,11,10.75,-3.7049591855959347,-4.399538417650621,0.5932800642036249,0.02016194608459926,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,45,51,13,12,11.0,-4.53910715007902,-5.213073918608666,0.6158794110975497,0.053104281298353706,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,45,51,13,13,11.25,-6.120029880379732,-5.996539007205457,0.6499780901870771,0.3378633625500282,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,46,51,13,0,8.0,-2.114603284783782,-2.2149529705959465,0.10493984198604143,0.0027524939148525387,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,46,51,13,1,8.25,-2.0910211534141494,-2.2114991991243693,0.06389690144040013,0.002742223544373902,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,46,51,13,2,8.5,-2.1438954660028666,-2.2151791451607923,0.0655442629641602,0.0031158392370223375,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,46,51,13,3,8.75,-2.2223252238666533,-2.231583532580414,0.08046535704376212,0.0034870110884187354,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,46,51,13,4,9.0,-2.274342738740927,-2.293614533172594,0.10549539959021881,0.003587283075973093,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,46,51,13,5,9.25,-2.3188396294998532,-2.4364998230492505,0.1331842715103906,0.0037363826058319427,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,46,51,13,6,9.5,-2.4146689585670007,-2.6214138905508806,0.16556820432015795,0.004143739217773213,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,46,51,13,7,9.75,-2.6191507258723123,-2.847823133633951,0.22019651866679482,0.0053693236821118,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,46,51,13,8,10.0,-2.977452533741801,-3.1589333793745054,0.2899959994211811,0.00825179280936424,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,46,51,13,9,10.25,-3.4077528636172265,-3.5411774660284543,0.34804407958441463,0.01355983086946369,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,46,51,13,10,10.5,-3.882607843921386,-3.898555071029341,0.4049060488620586,0.022889369038793163,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,46,51,13,11,10.75,-4.316843837934104,-4.205599136315658,0.4947062712477274,0.03558109604268788,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,46,51,13,12,11.0,-4.7478473240344385,-4.544924629228399,0.5263525896419544,0.062496976864156936,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,46,51,13,13,11.25,-5.271091129822313,-5.013332627081353,0.5566633474077118,0.10248554510715699,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,48,51,13,0,8.0,-2.091251166589578,-2.066020099439384,0.1442586533368672,0.00254000630878895,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,48,51,13,1,8.25,-2.1771888779045994,-2.0406142483406287,0.08743936983856694,0.00310554856505069,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,48,51,13,2,8.5,-2.268070515875996,-2.061895607472981,0.08478045402522402,0.003646193848265418,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,48,51,13,3,8.75,-2.3775394014783973,-2.1462486931205165,0.10550816356860984,0.004252953133768802,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,48,51,13,4,9.0,-2.56948912433595,-2.2767356726062316,0.13809430037293208,0.0052005074713792915,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,48,51,13,5,9.25,-2.858488268412377,-2.4433411258391056,0.1742798556964558,0.0073825008601299345,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,48,51,13,6,9.5,-3.3129530462395174,-2.6698482756561335,0.2131062852039609,0.012379032203550711,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,48,51,13,7,9.75,-3.8021448838561924,-2.9630161843392524,0.2727806140151272,0.021161640827125718,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,48,51,13,8,10.0,-4.2480154648557455,-3.3900250301499173,0.3552765696264785,0.03312056649128524,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,48,51,13,9,10.25,-4.819926060503937,-3.9464311555442917,0.4379721561307089,0.07049302578876272,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,48,51,13,10,10.5,-5.884975562382675,-4.60526904255017,0.5303515863339717,0.24959001229987207,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,48,51,13,11,10.75,-7.0,-5.273229458723714,0.6618001978117267,0.5,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,48,51,13,12,11.0,-7.0,-5.68796625550615,0.7101252082633026,0.5,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,48,51,13,13,11.25,-7.0,-6.005114406823316,0.7056547016650506,0.5,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,51,51,13,0,8.0,-2.6544300321899614,-2.5908609822841706,0.0864758632976526,0.004892800190271122,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,51,51,13,1,8.25,-2.176050395474967,-2.14055340195712,0.054159566110297784,0.0028875662356681324,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,51,51,13,2,8.5,-1.866296441053123,-1.8415819548959675,0.06323739781017261,0.0022276300540784374,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,51,51,13,3,8.75,-1.7479073415247595,-1.7615940470341145,0.08118104726121611,0.0019854360516210257,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,51,51,13,4,9.0,-1.6979156148792967,-1.7670197351203782,0.11013608773756597,0.0017607182721332273,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,51,51,13,5,9.25,-1.7299033726735746,-1.7965742617180336,0.1458338149898125,0.0017991240184495457,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,51,51,13,6,9.5,-1.785381150469647,-1.8189663945736867,0.19114763626858058,0.0018720687796125297,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,51,51,13,7,9.75,-1.9545001205576948,-1.9459195353740903,0.2552077739745191,0.0023668770355097595,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,51,51,13,8,10.0,-2.151892621920827,-2.2575455738294004,0.33148011047433534,0.0029708605230048405,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,51,51,13,9,10.25,-2.4266234893959258,-2.8094103675358286,0.39124160730576635,0.004196967191916884,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,51,51,13,10,10.5,-2.909268629784047,-3.5811508140304693,0.43204784469437424,0.007296577695311947,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,51,51,13,11,10.75,-3.5804329771015917,-4.509338262403098,0.48020885327299506,0.01659516356401287,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,51,51,13,12,11.0,-4.530521460464442,-5.427694073832435,0.475243218487916,0.05211102464904052,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,51,51,13,13,11.25,-6.038225375500369,-6.30425736250018,0.500937377191826,0.3171490021222865,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,53,51,13,0,8.0,-1.9164240852566459,-2.102537126256191,0.129959097769129,0.0022344438649476136,6.0,0.9958496679019594
smf_z0,pca_0p99,64,1,53,51,13,1,8.25,-1.83638591515533,-1.9792431945135252,0.0791635117177543,0.0019967686081338626,6.0,0.9958496679019594
